,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name
0,0 days 00:00:00,D3,1376,D,3,plamGFP-deGFP,Plate 1,2025-10-22 16:11:58,1,Negative-Mango
1,0 days 00:05:00,D3,1418,D,3,plamGFP-deGFP,Plate 1,2025-10-22 16:16:58,1,Negative-Mango
2,0 days 00:10:00,D3,1397,D,3,plamGFP-deGFP,Plate 1,2025-10-22 16:21:58,1,Negative-Mango
3,0 days 00:15:00,D3,1503,D,3,plamGFP-deGFP,Plate 1,2025-10-22 16:26:58,1,Negative-Mango
4,0 days 00:20:00,D3,1306,D,3,plamGFP-deGFP,Plate 1,2025-10-22 16:31:58,1,Negative-Mango
5,0 days 00:25:00,D3,1323,D,3,plamGFP-deGFP,Plate 1,2025-10-22 16:36:58,1,Negative-Mango
6,0 days 00:30:00,D3,1481,D,3,plamGFP-deGFP,Plate 1,2025-10-22 16:41:58,1,Negative-Mango
7,0 days 00:35:00,D3,1309,D,3,plamGFP-deGFP,Plate 1,2025-10-22 16:46:58,1,Negative-Mango
8,0 days 00:40:00,D3,1366,D,3,plamGFP-deGFP,Plate 1,2025-10-22 16:51:58,1,Negative-Mango
9,0 days 00:45:00,D3,1343,D,3,plamGFP-deGFP,Plate 1,2025-10-22 16:56:58,1,Negative-Mango
10,0 days 00:50:00,D3,1348,D,3,plamGFP-deGFP,Plate 1,2025-10-22 17:01:58,1,Negative-Mango
11,0 days 00:55:00,D3,1447,D,3,plamGFP-deGFP,Plate 1,2025-10-22 17:06:58,1,Negative-Mango
12,0 days 01:00:00,D3,1396,D,3,plamGFP-deGFP,Plate 1,2025-10-22 17:11:58,1,Negative-Mango
13,0 days 01:05:00,D3,1430,D,3,plamGFP-deGFP,Plate 1,2025-10-22 17:16:58,1,Negative-Mango
14,0 days 01:10:00,D3,1370,D,3,plamGFP-deGFP,Plate 1,2025-10-22 17:21:58,1,Negative-Mango
15,0 days 01:15:00,D3,1320,D,3,plamGFP-deGFP,Plate 1,2025-10-22 17:26:58,1,Negative-Mango
16,0 days 01:20:00,D3,1439,D,3,plamGFP-deGFP,Plate 1,2025-10-22 17:31:58,1,Negative-Mango
17,0 days 01:25:00,D3,1365,D,3,plamGFP-deGFP,Plate 1,2025-10-22 17:36:58,1,Negative-Mango
18,0 days 01:30:00,D3,1391,D,3,plamGFP-deGFP,Plate 1,2025-10-22 17:41:58,1,Negative-Mango
19,0 days 01:35:00,D3,1438,D,3,plamGFP-deGFP,Plate 1,2025-10-22 17:46:58,1,Negative-Mango
20,0 days 01:40:00,D3,1462,D,3,plamGFP-deGFP,Plate 1,2025-10-22 17:51:58,1,Negative-Mango
21,0 days 01:45:00,D3,1403,D,3,plamGFP-deGFP,Plate 1,2025-10-22 17:56:58,1,Negative-Mango
22,0 days 01:50:00,D3,1403,D,3,plamGFP-deGFP,Plate 1,2025-10-22 18:01:58,1,Negative-Mango
23,0 days 01:55:00,D3,1366,D,3,plamGFP-deGFP,Plate 1,2025-10-22 18:06:58,1,Negative-Mango
24,0 days 02:00:00,D3,1421,D,3,plamGFP-deGFP,Plate 1,2025-10-22 18:11:58,1,Negative-Mango
25,0 days 02:05:00,D3,1424,D,3,plamGFP-deGFP,Plate 1,2025-10-22 18:16:58,1,Negative-Mango
26,0 days 02:10:00,D3,1412,D,3,plamGFP-deGFP,Plate 1,2025-10-22 18:21:58,1,Negative-Mango
27,0 days 02:15:00,D3,1413,D,3,plamGFP-deGFP,Plate 1,2025-10-22 18:26:58,1,Negative-Mango
28,0 days 02:20:00,D3,1449,D,3,plamGFP-deGFP,Plate 1,2025-10-22 18:31:58,1,Negative-Mango
29,0 days 02:25:00,D3,1456,D,3,plamGFP-deGFP,Plate 1,2025-10-22 18:36:58,1,Negative-Mango
30,0 days 02:30:00,D3,1446,D,3,plamGFP-deGFP,Plate 1,2025-10-22 18:41:58,1,Negative-Mango
31,0 days 02:35:00,D3,1431,D,3,plamGFP-deGFP,Plate 1,2025-10-22 18:46:58,1,Negative-Mango
32,0 days 02:40:00,D3,1463,D,3,plamGFP-deGFP,Plate 1,2025-10-22 18:51:58,1,Negative-Mango
33,0 days 02:45:00,D3,1388,D,3,plamGFP-deGFP,Plate 1,2025-10-22 18:56:58,1,Negative-Mango
34,0 days 02:50:00,D3,1471,D,3,plamGFP-deGFP,Plate 1,2025-10-22 19:01:58,1,Negative-Mango
35,0 days 02:55:00,D3,1465,D,3,plamGFP-deGFP,Plate 1,2025-10-22 19:06:58,1,Negative-Mango
36,0 days 03:00:00,D3,1498,D,3,plamGFP-deGFP,Plate 1,2025-10-22 19:11:58,1,Negative-Mango
37,0 days 03:05:00,D3,1425,D,3,plamGFP-deGFP,Plate 1,2025-10-22 19:16:58,1,Negative-Mango
38,0 days 03:10:00,D3,1482,D,3,plamGFP-deGFP,Plate 1,2025-10-22 19:21:58,1,Negative-Mango
39,0 days 03:15:00,D3,1450,D,3,plamGFP-deGFP,Plate 1,2025-10-22 19:26:58,1,Negative-Mango
40,0 days 03:20:00,D3,1467,D,3,plamGFP-deGFP,Plate 1,2025-10-22 19:31:58,1,Negative-Mango
41,0 days 03:25:00,D3,1489,D,3,plamGFP-deGFP,Plate 1,2025-10-22 19:36:58,1,Negative-Mango
42,0 days 03:30:00,D3,1475,D,3,plamGFP-deGFP,Plate 1,2025-10-22 19:41:58,1,Negative-Mango
43,0 days 03:35:00,D3,1506,D,3,plamGFP-deGFP,Plate 1,2025-10-22 19:46:58,1,Negative-Mango
44,0 days 03:40:00,D3,1521,D,3,plamGFP-deGFP,Plate 1,2025-10-22 19:51:58,1,Negative-Mango
45,0 days 03:45:00,D3,1549,D,3,plamGFP-deGFP,Plate 1,2025-10-22 19:56:58,1,Negative-Mango
46,0 days 03:50:00,D3,1539,D,3,plamGFP-deGFP,Plate 1,2025-10-22 20:01:58,1,Negative-Mango
47,0 days 03:55:00,D3,1505,D,3,plamGFP-deGFP,Plate 1,2025-10-22 20:06:58,1,Negative-Mango
48,0 days 04:00:00,D3,1558,D,3,plamGFP-deGFP,Plate 1,2025-10-22 20:11:58,1,Negative-Mango
49,0 days 04:05:00,D3,1545,D,3,plamGFP-deGFP,Plate 1,2025-10-22 20:16:58,1,Negative-Mango
50,0 days 04:10:00,D3,1439,D,3,plamGFP-deGFP,Plate 1,2025-10-22 20:21:58,1,Negative-Mango
51,0 days 04:15:00,D3,1423,D,3,plamGFP-deGFP,Plate 1,2025-10-22 20:26:58,1,Negative-Mango
52,0 days 04:20:00,D3,1446,D,3,plamGFP-deGFP,Plate 1,2025-10-22 20:31:58,1,Negative-Mango
53,0 days 04:25:00,D3,1507,D,3,plamGFP-deGFP,Plate 1,2025-10-22 20:36:58,1,Negative-Mango
54,0 days 04:30:00,D3,1492,D,3,plamGFP-deGFP,Plate 1,2025-10-22 20:41:58,1,Negative-Mango
55,0 days 04:35:00,D3,1480,D,3,plamGFP-deGFP,Plate 1,2025-10-22 20:46:58,1,Negative-Mango
56,0 days 04:40:00,D3,1476,D,3,plamGFP-deGFP,Plate 1,2025-10-22 20:51:58,1,Negative-Mango
57,0 days 04:45:00,D3,1498,D,3,plamGFP-deGFP,Plate 1,2025-10-22 20:56:58,1,Negative-Mango
58,0 days 04:50:00,D3,1509,D,3,plamGFP-deGFP,Plate 1,2025-10-22 21:01:58,1,Negative-Mango
59,0 days 04:55:00,D3,1501,D,3,plamGFP-deGFP,Plate 1,2025-10-22 21:06:58,1,Negative-Mango
60,0 days 05:00:00,D3,1552,D,3,plamGFP-deGFP,Plate 1,2025-10-22 21:11:58,1,Negative-Mango
61,0 days 05:05:00,D3,1505,D,3,plamGFP-deGFP,Plate 1,2025-10-22 21:16:58,1,Negative-Mango
62,0 days 05:10:00,D3,1581,D,3,plamGFP-deGFP,Plate 1,2025-10-22 21:21:58,1,Negative-Mango
63,0 days 05:15:00,D3,1504,D,3,plamGFP-deGFP,Plate 1,2025-10-22 21:26:58,1,Negative-Mango
64,0 days 05:20:00,D3,1487,D,3,plamGFP-deGFP,Plate 1,2025-10-22 21:31:58,1,Negative-Mango
65,0 days 05:25:00,D3,1600,D,3,plamGFP-deGFP,Plate 1,2025-10-22 21:36:58,1,Negative-Mango
66,0 days 05:30:00,D3,1529,D,3,plamGFP-deGFP,Plate 1,2025-10-22 21:41:58,1,Negative-Mango
67,0 days 05:35:00,D3,1587,D,3,plamGFP-deGFP,Plate 1,2025-10-22 21:46:58,1,Negative-Mango
68,0 days 05:40:00,D3,1621,D,3,plamGFP-deGFP,Plate 1,2025-10-22 21:51:58,1,Negative-Mango
69,0 days 05:45:00,D3,1523,D,3,plamGFP-deGFP,Plate 1,2025-10-22 21:56:58,1,Negative-Mango
70,0 days 05:50:00,D3,1564,D,3,plamGFP-deGFP,Plate 1,2025-10-22 22:01:58,1,Negative-Mango
71,0 days 05:55:00,D3,1583,D,3,plamGFP-deGFP,Plate 1,2025-10-22 22:06:58,1,Negative-Mango
72,0 days 06:00:00,D3,1574,D,3,plamGFP-deGFP,Plate 1,2025-10-22 22:11:58,1,Negative-Mango
73,0 days 06:05:00,D3,1649,D,3,plamGFP-deGFP,Plate 1,2025-10-22 22:16:58,1,Negative-Mango
74,0 days 06:10:00,D3,1586,D,3,plamGFP-deGFP,Plate 1,2025-10-22 22:21:58,1,Negative-Mango
75,0 days 06:15:00,D3,1674,D,3,plamGFP-deGFP,Plate 1,2025-10-22 22:26:58,1,Negative-Mango
76,0 days 06:20:00,D3,1630,D,3,plamGFP-deGFP,Plate 1,2025-10-22 22:31:58,1,Negative-Mango
