

Software Version	3.16.10



Experiment File Path:	C:\Users\bnext\Documents\Biotek\experiments\20260609-154409-cytation3-pure-timecourse-gfp-Cytosol-Lifetime-Test4.xpt
Protocol File Path:	C:\Users\bnext\Documents\Biotek\protocols\cytation3_protocols\cytation3-pure-timecourse-gfp.prt



Plate Number	Plate 1
Date	6/9/2026
Time	3:46:34 PM
Reader Type:	Cytation3
Reader Serial Number:	130723A
Reading Type	Reader

Procedure Details

Plate Type	Greiner 384 SV NoBind AutoMap
Well Selection	Runtime
Eject plate on completion	
Set Temperature	Setpoint 37°C, Gradient 0 °C
Start Kinetic	Runtime 6:00:00 (HH:MM:SS), Interval 0:05:00, 73 Reads
    Read	GFP-F-G35
	Fluorescence Endpoint
	Full Plate
	Filter Set 1 (2)
	    Excitation: 485/20,  Emission: 528/20
	    Mirror: Top 510 nm,  Gain: 35
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 10
	Read Height: 11.5 mm
    Read	GFP-M-G100
	Fluorescence Endpoint
	Full Plate
	Filter Set 1
	    Excitation: 485,  Emission: 528
	    Optics: Top,  Gain: 75
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 10
	Read Height: 10.75 mm
End Kinetic	
Set Temperature	Incubator off

Layout
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																									Well ID
B		SPL1		SPL1		SPL1																			Well ID
C																									Well ID
D		SPL2		SPL2		SPL2																			Well ID
E																									Well ID
F		SPL3		SPL3		SPL3																			Well ID
G																									Well ID
H		SPL4		SPL4		SPL4																			Well ID
I																									Well ID
J		SPL5		SPL5		SPL5																			Well ID
K																									Well ID
L		SPL6		SPL6		SPL6																			Well ID
M																									Well ID
N																									Well ID
O																									Well ID
P																									Well ID

GFP-F-G35:485/20,528/20

Time	T° GFP-F-G35:485/20,528/20	B2	B4	B6	D2	D4	D6	F2	F4	F6	H2	H4	H6	J2	J4	J6	L2	L4	L6
0:00:00	37.0	50	49	49	83	82	83	54	53	53	51	52	52	87	89	91	55101	55354	54851
0:05:00	36.9	85	75	75	100	95	97	75	70	72	76	74	77	81	83	84	55147	55700	55080
0:10:00	37.0	1529	1369	1402	1357	1249	1267	1402	1304	1326	1388	1314	1347	129	129	134	54660	55317	55238
0:15:00	37.0	5227	4884	5080	4904	4665	4752	5264	5086	5207	4894	4801	4929	487	486	498	54413	54572	54992
0:20:00	37.0	9913	9411	9868	9525	9179	9328	10299	10084	10359	9376	9338	9567	1057	1062	1077	53747	54096	54738
0:25:00	37.0	14914	14186	14839	14322	13872	14192	15624	15387	15737	14040	13979	14381	1659	1666	1679	53598	53971	54632
0:30:00	37.0	19663	18683	19626	19013	18383	18714	20582	20259	20597	18243	18297	18913	2212	2213	2214	53396	53640	54606
0:35:00	37.0	23698	22770	23762	22874	22243	22571	24906	24634	24932	21873	21836	22510	2670	2663	2689	53594	53400	54318
0:40:00	37.0	27431	26365	27383	26172	25406	25867	28645	28151	28655	24984	25010	25771	3038	3037	3031	53311	53080	54190
0:45:00	37.0	30502	29307	30528	28877	27810	28411	31668	31286	31886	27551	27526	28404	3335	3329	3310	53255	52866	54499
0:50:00	37.0	33201	32026	33118	30800	29739	30325	34548	34045	34469	29857	29802	30614	3560	3533	3514	52946	52809	53974
0:55:00	37.0	35614	34333	35424	32085	31058	31605	36803	36214	36640	31677	31662	32532	3714	3686	3681	52884	52768	53977
1:00:00	37.0	37557	36212	37416	32975	31998	32498	38820	38277	38688	33448	33333	34323	3819	3797	3783	52788	52586	54064
1:05:00	37.0	39370	37859	39288	33937	32723	33293	40573	39938	40322	34837	34778	35725	3908	3875	3871	52703	52483	53729
1:10:00	37.0	40706	39241	40368	34316	33187	33707	42008	41442	41857	36241	36224	36996	3974	3927	3916	52269	52400	53485
1:15:00	37.0	42216	40887	41902	34595	33388	34065	43348	42716	43318	37475	37289	38299	4014	3968	3941	52675	52353	53470
